Kolonne1,Kolonne2,Kolonne3,Kolonne4,Kolonne5,Kolonne6,Kolonne7,Kolonne8,Kolonne9,Kolonne10,Kolonne11,Kolonne12
,,,,,Compression Factor - Sim-Piece (Binary Size Ratio),,,,,Compression Factor - Mix-Piece (Binary Size Ratio),
Buffer Window (Data Points),Epsilon (% of difference between max and min value in time series segment),,Abs Tilt - DCPS #122,Oxygen - SeaBird SBE #1111,Temperature - Temperature Sensor #1063,Turbidity#16340 - Analog Sensors #0,,Abs Tilt - DCPS #122,Oxygen - SeaBird SBE #1111,Temperature - Temperature Sensor #1063,Turbidity#16340 - Analog Sensors #0
2,0.5,,0.64,0.615,0.615,0.64,,0.552,0.533,0.533,0.552
,1,,0.64,0.615,0.615,0.64,,0.552,0.533,0.533,0.552
,1.5,,0.64,0.615,0.615,0.64,,0.552,0.533,0.533,0.552
,2,,0.64,0.615,0.615,0.64,,0.552,0.533,0.533,0.552
,2.5,,0.64,0.615,0.615,0.64,,0.552,0.533,0.533,0.552
,3,,0.64,0.615,0.615,0.64,,0.552,0.533,0.533,0.552
,3.5,,0.64,0.615,0.615,0.667,,0.552,0.533,0.533,0.571
,4,,0.667,0.615,0.615,0.667,,0.571,0.533,0.533,0.571
,4.5,,0.667,0.615,0.615,0.667,,0.571,0.533,0.533,0.571
,5,,0.667,0.615,0.615,0.667,,0.571,0.533,0.533,0.571
,,,,,,,,,,,
5,0.5,,0.976,0.93,0.952,0.952,,0.87,0.952,0.833,0.851
,1,,0.976,0.952,0.952,0.976,,0.87,0.976,0.833,0.87
,1.5,,1,0.952,0.952,0.976,,0.889,0.976,0.833,0.87
,2,,1,0.952,0.952,0.976,,0.909,0.976,0.833,0.87
,2.5,,1,0.976,0.952,1,,0.909,1,0.833,0.889
,3,,1,0.976,0.952,1,,0.909,1,0.833,0.909
,3.5,,1,0.976,0.952,1,,0.909,1,0.833,0.909
,4,,1,0.976,0.952,1,,0.909,1,0.833,0.909
,4.5,,1,0.976,0.952,1,,0.909,1,0.833,0.909
,5,,1,0.976,0.952,1,,0.909,1,0.833,0.909
,,,,,,,,,,,
10,0.5,,1.404,1.429,1.429,1.404,,1.231,1.212,1.212,1.429
,1,,1.429,1.429,1.429,1.667,,1.25,1.212,1.212,1.455
,1.5,,1.429,1.455,1.429,1.667,,1.25,1.27,1.212,1.455
,2,,1.481,1.455,1.429,1.667,,1.25,1.27,1.212,1.509
,2.5,,1.481,1.455,1.429,1.951,,1.25,1.27,1.212,1.509
,3,,1.481,1.455,1.569,2.051,,1.25,1.27,1.333,1.702
,3.5,,1.481,1.455,1.569,2.051,,1.25,1.27,1.333,1.702
,4,,1.481,1.455,1.569,2,,1.25,1.27,1.333,1.818
,4.5,,1.481,1.455,1.569,2,,1.25,1.27,1.333,2.162
,5,,1.481,1.455,1.569,2,,1.29,1.333,1.333,2.162
,,,,,,,,,,,
20,0.5,,1.702,1.86,1.758,1.649,,1.633,1.524,1.569,1.882
,1,,1.839,1.739,1.818,2.254,,1.72,1.441,1.633,1.975
,1.5,,1.839,1.86,1.818,2.5,,1.649,1.584,1.702,2.222
,2,,1.839,1.86,1.951,2.353,,1.798,1.649,1.882,2.222
,2.5,,2,2.025,2.162,2.909,,1.86,1.758,2.162,2.462
,3,,2.025,2,2.462,3.556,,1.975,1.818,2.192,2.857
,3.5,,2.105,1.882,2.759,3.636,,2.051,1.758,2.388,2.909
,4,,2.353,1.882,2.462,3.478,,2.051,1.758,2.319,3.019
,4.5,,2.424,1.882,2.462,3.902,,2.162,1.758,2.909,4.211
,5,,2.353,2.192,2.909,3.478,,2.319,2,2.909,3.478
,,,,,,,,,,,
50,0.5,,1.99,2.174,2.26,2.198,,2.02,1.97,2.116,2.02
,1,,2.105,1.923,2.614,2.581,,2.128,1.869,2.424,2.454
,1.5,,2.286,2.094,2.857,2.941,,2.339,2.174,2.685,2.649
,2,,2.286,2.222,3.361,3.008,,2.353,2.162,2.92,2.92
,2.5,,2.41,2.454,3.448,3.306,,2.454,2.326,3.2,2.899
,3,,2.469,2.367,3.67,3.509,,2.667,2.367,2.985,3.419
,3.5,,2.667,2.395,3.67,3.738,,2.649,2.41,3.175,4
,4,,2.817,2.564,3.636,4.598,,2.759,2.5,3.419,4.348
,4.5,,2.797,2.721,3.96,4.494,,2.817,2.532,3.509,4.124
