Timestamp,OriginalValue,ReconstructedValue,UpperBound,LowerBound
0,0.144994,0.13944144000000003,0.15106156000000004,0.12782132000000002
1,0.108483,0.108483,0.12010312,0.09686288
2,0.113225,0.10789104,0.11951115999999999,0.09627092
3,0.111201,0.111201,0.12282111999999999,0.09958088
4,0.118117,0.12805655,0.13967667,0.11643643
5,0.159791,0.15153202,0.16315214,0.13991189999999998
6,0.153465,0.14355686,0.15517698000000002,0.13193674
7,0.127856,0.13605215999999998,0.14767228,0.12443203999999998
8,0.689489,0.689489,0.70110912,0.67786888
9,0.144073,0.144073,0.15569312000000002,0.13245288
