Timestamp,OriginalValue,ReconstructedValue,UpperBound,LowerBound
0,0.144994,0.15106156,0.16268168000000002,0.13944144
1,0.108483,0.1181695,0.12978962,0.10654938
2,0.113225,0.114659,0.12627912,0.10303888
3,0.111201,0.114659,0.12627912,0.10303888
4,0.118117,0.114659,0.12627912,0.10303888
5,0.159791,0.159791,0.17141112,0.14817087999999998
6,0.153465,0.153465,0.16508512,0.14184487999999998
7,0.127856,0.1181695,0.12978962,0.10654938
8,0.689489,0.689489,0.70110912,0.67786888
9,0.144073,0.144073,0.15569312000000002,0.13245288
