Timestamp,OriginalValue,ReconstructedValue,UpperBound,LowerBound
0,0.144994,0.1452515,0.15977665000000002,0.13072635
1,0.108483,0.1181695,0.13269465,0.10364435
2,0.113225,0.12362585,0.138151,0.1091007
3,0.111201,0.12362585,0.138151,0.1091007
4,0.118117,0.12362585,0.138151,0.1091007
5,0.159791,0.14557565,0.1601008,0.13105050000000001
6,0.153465,0.16752544999999996,0.18205059999999995,0.15300029999999998
7,0.127856,0.1181695,0.13269465,0.10364435
8,0.689489,0.689489,0.70401415,0.67496385
9,0.144073,0.144073,0.15859815,0.12954785000000002
10,0.140283,0.13982904999999995,0.14076749999999996,0.13889059999999995
11,0.138365,0.138365,0.13930345,0.13742654999999998
12,0.127916,0.127916,0.12885445,0.12697755
13,0.15508,0.15508,0.15601845,0.15414155
14,0.165454,0.165454,0.16639245,0.16451554999999998
15,0.139241,0.139241,0.14017945,0.13830255
16,0.136206,0.1360158,0.13695425,0.13507734999999998
17,0.133141,0.133141,0.13407945000000002,0.13220255
18,0.157708,0.157708,0.15864645,0.15676954999999998
19,0.153555,0.153555,0.15449345,0.15261655
20,0.141657,0.14165605,0.1462256,0.1370865
21,0.126029,0.126618,0.13118755,0.12204845
22,0.308811,0.308811,0.31338055,0.30424145
23,0.130529,0.130529,0.13509855,0.12595945
24,0.150747,0.150747,0.15531655,0.14617745
25,0.142321,0.142321,0.14689055,0.13775145
26,0.127207,0.126618,0.13118755,0.12204845
27,0.187725,0.187725,0.19229455,0.18315545
28,0.131993,0.131993,0.13656255,0.12742345
29,0.139135,0.139135,0.14370455000000001,0.13456545
30,0.0894886,0.0887146975,0.09177382499999999,0.08565557
31,0.186019,0.186019,0.1890781275,0.18295987249999998
32,0.0990766,0.0990766,0.1021357275,0.0960174725
33,0.143846,0.143846,0.1469051275,0.1407868725
34,0.0904247,0.0904247,0.09348382749999999,0.0873655725
35,0.0919951,0.0919951,0.09505422749999999,0.0889359725
36,0.0782246,0.0782246,0.0812837275,0.07516547250000001
37,0.0660245,0.06881005375,0.07186918125,0.06575092625000001
38,0.0636539,0.06114192,0.0642010475,0.0580827925
39,0.106581,0.106581,0.10964012749999999,0.1035218725
40,0.0756577,0.0753396,0.07668495,0.07399425000000001
41,0.112455,0.112455,0.11380035,0.11110965
42,0.0650883,0.0650883,0.06643365,0.06374295
43,0.0772431,0.0772431,0.07858844999999999,0.07589775
44,0.0761107,0.0761107,0.07745605,0.07476535000000001
45,0.06382,0.06382,0.06516535,0.06247465
46,0.0938824,0.0938824,0.09522775,0.09253705000000001
47,0.117634,0.117634,0.11897935,0.11628865000000001
48,0.107155,0.107155,0.10850035,0.10580965
49,0.088643,0.088643,0.08998835,0.08729765
50,0.112334,0.11086511999999998,0.11259738749999998,0.10913285249999999
51,0.124957,0.124957,0.1266892675,0.1232247325
52,0.130181,0.12907278541666664,0.13080505291666664,0.12734051791666665
53,0.133035,0.1316900433333333,0.1334223108333333,0.12995777583333332
54,0.133156,0.13430730125,0.13603956875,0.13257503375000002
55,0.14208,0.14208,0.1438122675,0.14034773250000002
56,0.0870123,0.0870123,0.0887445675,0.0852800325
57,0.156303,0.156303,0.1580352675,0.1545707325
58,0.116124,0.116124,0.1178562675,0.11439173250000001
59,0.138727,0.138727,0.14045926749999998,0.1369947325
60,0.149463,0.145975725,0.15292695,0.1390245
61,0.117196,0.117196,0.124147225,0.11024477499999999
62,0.158055,0.158055,0.165006225,0.151103775
63,0.158674,0.1611275,0.168078725,0.154176275
64,0.163581,0.1611275,0.168078725,0.154176275
65,0.21042,0.21042,0.217371225,0.203468775
66,0.395245,0.395245,0.402196225,0.388293775
67,0.364531,0.364531,0.371482225,0.357579775
68,0.281148,0.281148,0.288099225,0.274196775
