Timestamp,OriginalValue,ReconstructedValue,UpperBound,LowerBound
0,0.144994,0.1452515,0.15977665000000002,0.13072635
1,0.108483,0.1181695,0.13269465,0.10364435
2,0.113225,0.12362585,0.138151,0.1091007
3,0.111201,0.12362585,0.138151,0.1091007
4,0.118117,0.12362585,0.138151,0.1091007
5,0.159791,0.14557565,0.1601008,0.13105050000000001
6,0.153465,0.16752544999999996,0.18205059999999995,0.15300029999999998
7,0.127856,0.1181695,0.13269465,0.10364435
8,0.689489,0.689489,0.70401415,0.67496385
9,0.144073,0.144073,0.15859815,0.12954785000000002
