DataSet,BucketSize,EpsilonPercentage,CompressionRatio
Turbidity#16340 - Analog Sensors #0.csv,7,0.5,0.6410152497942908
Turbidity#16340 - Analog Sensors #0.csv,7,1,0.6614463821460542
Turbidity#16340 - Analog Sensors #0.csv,7,1.5,0.6821961985484407
Turbidity#16340 - Analog Sensors #0.csv,7,2,0.7025092962983965
Turbidity#16340 - Analog Sensors #0.csv,7,2.5,0.7235804964817953
Turbidity#16340 - Analog Sensors #0.csv,7,3,0.7429689806794586
Turbidity#16340 - Analog Sensors #0.csv,7,3.5,0.7613442245103521
Turbidity#16340 - Analog Sensors #0.csv,7,4,0.7824446701598954
Turbidity#16340 - Analog Sensors #0.csv,7,4.5,0.8044417255005701
Turbidity#16340 - Analog Sensors #0.csv,7,5,0.8255502330101733
