DataSet,Epsilon,StartTimestamp,EndTimestamp,AverageDeviationPercentage,ZetaPercentage,CompressedTimeSeriesSizeInBytes,BytesTransmitted
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,0.5,480,494,0.8338025179297769,2,238,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,0.5,495,509,0.6840812095039135,2,238,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,0.5,510,524,0.9356147063008641,2,204,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,0.5,525,539,0.4605644988730125,2,238,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,0.5,540,554,1.1317728232849107,2,220,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,0.5,555,569,0.7580446205940402,2,238,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,0.5,570,584,0.37731564284683816,2,238,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,0.5,585,599,0.4666949895627021,2,221,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,0.5,600,614,1.0206120013411382,2,204,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,0.5,615,629,0.8123865190531442,2,238,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,0.5,630,644,0.7124268944419972,2,203,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,0.5,645,659,1.206714316398482,2,238,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,0.5,660,674,1.4432741748660503,2,221,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,0.5,675,689,0.4444253493846134,2,238,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,0.5,690,704,0.403152527206666,2,238,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,0.5,705,719,0.4041946651146349,2,204,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,0.5,720,734,0.3276069126421503,2,238,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,0.5,735,749,0.27605801630908794,2,238,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,0.5,750,764,0.566910904455279,2,203,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,0.5,765,779,0.5825719392498694,2,238,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,0.5,780,794,0.33488408891438676,2,221,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,0.5,795,809,0.2931941481323535,2,238,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,0.5,810,824,0.6632035672918428,2,238,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,0.5,825,839,0.433228497799124,2,238,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,0.5,840,854,1.49181204076094,2,221,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,0.5,855,869,1.356575760784402,2,238,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,0.5,870,884,0.7755873352310595,2,221,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,0.5,885,899,0.3319660447493218,2,221,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,0.5,900,914,0.19776741044413668,2,221,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,0.5,915,929,0.7127361539905467,2,221,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,0.5,930,944,0.9022445658073283,2,186,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,0.5,945,959,1.1255958647113695,2,203,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,0.5,960,974,0.6043714139361994,2,203,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,0.5,975,989,0.8217818760795456,2,238,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,0.5,990,1004,0.6855817468427804,2,221,0
