Timestamp,OriginalValue,ReconstructedValue,UpperBound,LowerBound
0,0.144994,0.14815653000000004,0.15687162000000004,0.13944144000000003
1,0.108483,0.108483,0.11719809,0.09976790999999999
2,0.113225,0.11430210666666668,0.12301719666666669,0.10558701666666667
3,0.111201,0.11530804333333333,0.12402313333333334,0.10659295333333332
4,0.118117,0.11631397999999998,0.12502907,0.10759888999999997
5,0.159791,0.159791,0.16850609,0.15107590999999998
6,0.153465,0.147914405,0.156629495,0.139199315
7,0.127856,0.13024209999999997,0.13895718999999998,0.12152700999999996
8,0.689489,0.689489,0.69820409,0.68077391
9,0.144073,0.144073,0.15278809000000002,0.13535791
