DataSet,BucketSize,EpsilonPercentage,CompressionRatio
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Turbidity#16340 - Analog Sensors #0.csv,5,0.5,0.6746183106392317
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Turbidity#16340 - Analog Sensors #0.csv,5,1,0.684679783265235
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Turbidity#16340 - Analog Sensors #0.csv,5,1.5,0.6949763828075229
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Turbidity#16340 - Analog Sensors #0.csv,5,2,0.7062036930601031
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Turbidity#16340 - Analog Sensors #0.csv,5,2.5,0.7171468916221732
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Turbidity#16340 - Analog Sensors #0.csv,5,3,0.7276982119904355
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Turbidity#16340 - Analog Sensors #0.csv,5,3.5,0.7368583647706819
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Turbidity#16340 - Analog Sensors #0.csv,5,4,0.7477819694230609
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Turbidity#16340 - Analog Sensors #0.csv,5,4.5,0.7553158276990068
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Turbidity#16340 - Analog Sensors #0.csv,5,5,0.7673420096409628
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Turbidity#16340 - Analog Sensors #0.csv,7,0.5,0.6366638208365695
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Turbidity#16340 - Analog Sensors #0.csv,7,1,0.6525715916263843
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Turbidity#16340 - Analog Sensors #0.csv,7,1.5,0.6717926332563472
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Turbidity#16340 - Analog Sensors #0.csv,7,2,0.6872646442945002
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Turbidity#16340 - Analog Sensors #0.csv,7,2.5,0.7016516133180026
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Turbidity#16340 - Analog Sensors #0.csv,7,3,0.7180668228939012
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Turbidity#16340 - Analog Sensors #0.csv,7,3.5,0.7330106335856937
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Turbidity#16340 - Analog Sensors #0.csv,7,4,0.747929095112541
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Turbidity#16340 - Analog Sensors #0.csv,7,4.5,0.7656346643425537
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Turbidity#16340 - Analog Sensors #0.csv,7,5,0.7809181669377927
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Turbidity#16340 - Analog Sensors #0.csv,10,0.5,0.6165456858461348
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Turbidity#16340 - Analog Sensors #0.csv,10,1,0.6454977510699524
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Turbidity#16340 - Analog Sensors #0.csv,10,1.5,0.6709668324139145
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Turbidity#16340 - Analog Sensors #0.csv,10,2,0.6957087265913232
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Turbidity#16340 - Analog Sensors #0.csv,10,2.5,0.721035053746452
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Turbidity#16340 - Analog Sensors #0.csv,10,3,0.7469400056024119
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Turbidity#16340 - Analog Sensors #0.csv,10,3.5,0.767101373280514
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Turbidity#16340 - Analog Sensors #0.csv,10,4,0.795798605786992
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Turbidity#16340 - Analog Sensors #0.csv,10,4.5,0.8150153992885011
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Turbidity#16340 - Analog Sensors #0.csv,10,5,0.8391208496575824
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Turbidity#16340 - Analog Sensors #0.csv,13,0.5,0.6082593485083467
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Turbidity#16340 - Analog Sensors #0.csv,13,1,0.6412260200716913
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Turbidity#16340 - Analog Sensors #0.csv,13,1.5,0.6733000540280117
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Turbidity#16340 - Analog Sensors #0.csv,13,2,0.7078343827079795
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Turbidity#16340 - Analog Sensors #0.csv,13,2.5,0.739330991267106
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Turbidity#16340 - Analog Sensors #0.csv,13,3,0.773556014489303
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Turbidity#16340 - Analog Sensors #0.csv,13,3.5,0.7997361448691093
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Turbidity#16340 - Analog Sensors #0.csv,13,4,0.8392718032067213
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Turbidity#16340 - Analog Sensors #0.csv,13,4.5,0.8682696135341809
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Turbidity#16340 - Analog Sensors #0.csv,13,5,0.9031528007630761
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Pressure - Pressure Sensor #1955.csv,5,0.5,0.7436592538136995
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Pressure - Pressure Sensor #1955.csv,5,1,0.838932614030772
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Pressure - Pressure Sensor #1955.csv,5,1.5,0.9329897185855078
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Pressure - Pressure Sensor #1955.csv,5,2,1.0273711579835423
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Pressure - Pressure Sensor #1955.csv,5,2.5,1.1256851573565019
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Pressure - Pressure Sensor #1955.csv,5,3,1.2137420673103474
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Pressure - Pressure Sensor #1955.csv,5,3.5,1.295677157097048
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Pressure - Pressure Sensor #1955.csv,5,4,1.3800042163530326
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Pressure - Pressure Sensor #1955.csv,5,4.5,1.447141528914528
