DataSet,BucketSize,EpsilonPercentage,CompressionRatio
Temperature - Temperature Sensor #1063.csv,17,5,1.002472838995685
Temperature - Temperature Sensor #1063.csv,17,5.5,1.0531793047324387
Temperature - Temperature Sensor #1063.csv,17,6,1.1045390533681811
Temperature - Temperature Sensor #1063.csv,17,6.5,1.1646465338297716
Temperature - Temperature Sensor #1063.csv,17,7,1.2115455967164288
Temperature - Temperature Sensor #1063.csv,17,7.5,1.265548297127938
Temperature - Temperature Sensor #1063.csv,17,8,1.337579672421872
Temperature - Temperature Sensor #1063.csv,17,8.5,1.3797306403310885
Temperature - Temperature Sensor #1063.csv,17,9,1.4465950776577712
Temperature - Temperature Sensor #1063.csv,17,9.5,1.5067801253287108
Temperature - Temperature Sensor #1063.csv,17,10,1.5824785437878095
Temperature - Temperature Sensor #1063.csv,18,5,1.0120384114670111
Temperature - Temperature Sensor #1063.csv,18,5.5,1.0644500151780114
Temperature - Temperature Sensor #1063.csv,18,6,1.116718373460742
Temperature - Temperature Sensor #1063.csv,18,6.5,1.1773091747067934
Temperature - Temperature Sensor #1063.csv,18,7,1.2237752755304474
Temperature - Temperature Sensor #1063.csv,18,7.5,1.2729122037628853
Temperature - Temperature Sensor #1063.csv,18,8,1.3361559596163686
Temperature - Temperature Sensor #1063.csv,18,8.5,1.3908925719390928
Temperature - Temperature Sensor #1063.csv,18,9,1.4556924834380534
Temperature - Temperature Sensor #1063.csv,18,9.5,1.5146122592246356
Temperature - Temperature Sensor #1063.csv,18,10,1.567426448666344
Temperature - Temperature Sensor #1063.csv,19,5,1.0377812007274825
Temperature - Temperature Sensor #1063.csv,19,5.5,1.1012235813730213
Temperature - Temperature Sensor #1063.csv,19,6,1.1512502714328334
Temperature - Temperature Sensor #1063.csv,19,6.5,1.2105451192408296
Temperature - Temperature Sensor #1063.csv,19,7,1.2727915120067292
Temperature - Temperature Sensor #1063.csv,19,7.5,1.338699320741486
Temperature - Temperature Sensor #1063.csv,19,8,1.4078456988974928
Temperature - Temperature Sensor #1063.csv,19,8.5,1.4625939211966767
Temperature - Temperature Sensor #1063.csv,19,9,1.5332503967654654
Temperature - Temperature Sensor #1063.csv,19,9.5,1.5892305853652398
Temperature - Temperature Sensor #1063.csv,19,10,1.6476598510508509
Temperature - Temperature Sensor #1063.csv,20,5,1.0457561614652107
Temperature - Temperature Sensor #1063.csv,20,5.5,1.1063628084076187
Temperature - Temperature Sensor #1063.csv,20,6,1.1614500652715922
Temperature - Temperature Sensor #1063.csv,20,6.5,1.2314239527297755
Temperature - Temperature Sensor #1063.csv,20,7,1.2903829158633213
Temperature - Temperature Sensor #1063.csv,20,7.5,1.3428417021988255
