DataSet,BucketSize,EpsilonPercentage,CompressionRatio
Chlorophyll#2103755 - Analog Sensors #0.csv,17,5,0.9531255166220168
Chlorophyll#2103755 - Analog Sensors #0.csv,17,5.5,0.9924467095399028
Chlorophyll#2103755 - Analog Sensors #0.csv,17,6,1.0357158552744137
Chlorophyll#2103755 - Analog Sensors #0.csv,17,6.5,1.0807217670044877
Chlorophyll#2103755 - Analog Sensors #0.csv,17,7,1.1196836619235293
Chlorophyll#2103755 - Analog Sensors #0.csv,17,7.5,1.1623599855419025
Chlorophyll#2103755 - Analog Sensors #0.csv,17,8,1.2068995040605444
Chlorophyll#2103755 - Analog Sensors #0.csv,17,8.5,1.2481585583315349
Chlorophyll#2103755 - Analog Sensors #0.csv,17,9,1.2929218889042697
Chlorophyll#2103755 - Analog Sensors #0.csv,17,9.5,1.3270573046212821
Chlorophyll#2103755 - Analog Sensors #0.csv,17,10,1.3762731070146017
Chlorophyll#2103755 - Analog Sensors #0.csv,18,5,0.970644667051908
Chlorophyll#2103755 - Analog Sensors #0.csv,18,5.5,1.0120288464123386
Chlorophyll#2103755 - Analog Sensors #0.csv,18,6,1.0574548472483458
Chlorophyll#2103755 - Analog Sensors #0.csv,18,6.5,1.1026540284008068
Chlorophyll#2103755 - Analog Sensors #0.csv,18,7,1.1465102270381236
Chlorophyll#2103755 - Analog Sensors #0.csv,18,7.5,1.1854554725777882
Chlorophyll#2103755 - Analog Sensors #0.csv,18,8,1.2368630451431295
Chlorophyll#2103755 - Analog Sensors #0.csv,18,8.5,1.2742385008471087
Chlorophyll#2103755 - Analog Sensors #0.csv,18,9,1.330071496896355
Chlorophyll#2103755 - Analog Sensors #0.csv,18,9.5,1.3708696108813498
Chlorophyll#2103755 - Analog Sensors #0.csv,18,10,1.4122531731533736
Chlorophyll#2103755 - Analog Sensors #0.csv,19,5,0.9820769708028713
Chlorophyll#2103755 - Analog Sensors #0.csv,19,5.5,1.029545164223869
Chlorophyll#2103755 - Analog Sensors #0.csv,19,6,1.0787692239393065
Chlorophyll#2103755 - Analog Sensors #0.csv,19,6.5,1.1245162952438277
Chlorophyll#2103755 - Analog Sensors #0.csv,19,7,1.1692803787126511
Chlorophyll#2103755 - Analog Sensors #0.csv,19,7.5,1.2190770906454496
Chlorophyll#2103755 - Analog Sensors #0.csv,19,8,1.2671032335729198
Chlorophyll#2103755 - Analog Sensors #0.csv,19,8.5,1.315508084688659
Chlorophyll#2103755 - Analog Sensors #0.csv,19,9,1.3664093297224833
Chlorophyll#2103755 - Analog Sensors #0.csv,19,9.5,1.4141098988531233
Chlorophyll#2103755 - Analog Sensors #0.csv,19,10,1.4560444263039298
Chlorophyll#2103755 - Analog Sensors #0.csv,20,5,1.0004663711849837
Chlorophyll#2103755 - Analog Sensors #0.csv,20,5.5,1.0508007195740556
Chlorophyll#2103755 - Analog Sensors #0.csv,20,6,1.0970104401638583
Chlorophyll#2103755 - Analog Sensors #0.csv,20,6.5,1.145665041198286
Chlorophyll#2103755 - Analog Sensors #0.csv,20,7,1.1873165247846684
Chlorophyll#2103755 - Analog Sensors #0.csv,20,7.5,1.241565762526781
Chlorophyll#2103755 - Analog Sensors #0.csv,20,8,1.2947809205934508
Chlorophyll#2103755 - Analog Sensors #0.csv,20,8.5,1.3420801142461365
Chlorophyll#2103755 - Analog Sensors #0.csv,20,9,1.3866940236709389
Chlorophyll#2103755 - Analog Sensors #0.csv,20,9.5,1.4353507128778884
Chlorophyll#2103755 - Analog Sensors #0.csv,20,10,1.488560694197285
Chlorophyll#2103755 - Analog Sensors #0.csv,21,5,1.0322857038821776
Chlorophyll#2103755 - Analog Sensors #0.csv,21,5.5,1.0881583383437523
Chlorophyll#2103755 - Analog Sensors #0.csv,21,6,1.1426538881767603
Chlorophyll#2103755 - Analog Sensors #0.csv,21,6.5,1.2004508941982976
Chlorophyll#2103755 - Analog Sensors #0.csv,21,7,1.2474157488005544
Chlorophyll#2103755 - Analog Sensors #0.csv,21,7.5,1.2970109909751448
Chlorophyll#2103755 - Analog Sensors #0.csv,21,8,1.352380718505145
Chlorophyll#2103755 - Analog Sensors #0.csv,21,8.5,1.3939597496569736
Chlorophyll#2103755 - Analog Sensors #0.csv,21,9,1.4501746352936815
Chlorophyll#2103755 - Analog Sensors #0.csv,21,9.5,1.503170177051393
Chlorophyll#2103755 - Analog Sensors #0.csv,21,10,1.5639513703519687
Chlorophyll#2103755 - Analog Sensors #0.csv,22,5,1.0369107108035123
Chlorophyll#2103755 - Analog Sensors #0.csv,22,5.5,1.0899840414418978
Chlorophyll#2103755 - Analog Sensors #0.csv,22,6,1.145183202063245
Chlorophyll#2103755 - Analog Sensors #0.csv,22,6.5,1.191394476548596
Chlorophyll#2103755 - Analog Sensors #0.csv,22,7,1.2532669172219337
Chlorophyll#2103755 - Analog Sensors #0.csv,22,7.5,1.2964404493109651
Chlorophyll#2103755 - Analog Sensors #0.csv,22,8,1.3597760696315049
Chlorophyll#2103755 - Analog Sensors #0.csv,22,8.5,1.4127035893928768
Chlorophyll#2103755 - Analog Sensors #0.csv,22,9,1.4572908096495212
Chlorophyll#2103755 - Analog Sensors #0.csv,22,9.5,1.5147085425316709
Chlorophyll#2103755 - Analog Sensors #0.csv,22,10,1.5727415240150568
Chlorophyll#2103755 - Analog Sensors #0.csv,23,5,1.0605547892429652
Chlorophyll#2103755 - Analog Sensors #0.csv,23,5.5,1.1144440143179641
Chlorophyll#2103755 - Analog Sensors #0.csv,23,6,1.1748507443735419
Chlorophyll#2103755 - Analog Sensors #0.csv,23,6.5,1.2285698854940954
Chlorophyll#2103755 - Analog Sensors #0.csv,23,7,1.29294989295478
Chlorophyll#2103755 - Analog Sensors #0.csv,23,7.5,1.342887514742085
Chlorophyll#2103755 - Analog Sensors #0.csv,23,8,1.403804001590005
Chlorophyll#2103755 - Analog Sensors #0.csv,23,8.5,1.4504057153375494
Chlorophyll#2103755 - Analog Sensors #0.csv,23,9,1.5086538226207888
Chlorophyll#2103755 - Analog Sensors #0.csv,23,9.5,1.5649073408863103
Chlorophyll#2103755 - Analog Sensors #0.csv,23,10,1.6315062897713368
Chlorophyll#2103755 - Analog Sensors #0.csv,24,5,1.0755901944126347
Chlorophyll#2103755 - Analog Sensors #0.csv,24,5.5,1.1307862433340525
Chlorophyll#2103755 - Analog Sensors #0.csv,24,6,1.1868278615900127
Chlorophyll#2103755 - Analog Sensors #0.csv,24,6.5,1.2473864847533107
Chlorophyll#2103755 - Analog Sensors #0.csv,24,7,1.306343177287509
Chlorophyll#2103755 - Analog Sensors #0.csv,24,7.5,1.3617563941781106
Chlorophyll#2103755 - Analog Sensors #0.csv,24,8,1.4317577250626448
Chlorophyll#2103755 - Analog Sensors #0.csv,24,8.5,1.4879743336645685
Chlorophyll#2103755 - Analog Sensors #0.csv,24,9,1.5494545359994736
Chlorophyll#2103755 - Analog Sensors #0.csv,24,9.5,1.6059191720146437
Chlorophyll#2103755 - Analog Sensors #0.csv,24,10,1.6567140091354355
Chlorophyll#2103755 - Analog Sensors #0.csv,25,5,1.0790291335062212
Chlorophyll#2103755 - Analog Sensors #0.csv,25,5.5,1.141922710867051
Chlorophyll#2103755 - Analog Sensors #0.csv,25,6,1.1999629891500547
Chlorophyll#2103755 - Analog Sensors #0.csv,25,6.5,1.2606670218501557
Chlorophyll#2103755 - Analog Sensors #0.csv,25,7,1.317626269394825
Chlorophyll#2103755 - Analog Sensors #0.csv,25,7.5,1.3815764819543275
Chlorophyll#2103755 - Analog Sensors #0.csv,25,8,1.4507454380642912
Chlorophyll#2103755 - Analog Sensors #0.csv,25,8.5,1.4960288886773963
Chlorophyll#2103755 - Analog Sensors #0.csv,25,9,1.5609282196927459
Chlorophyll#2103755 - Analog Sensors #0.csv,25,9.5,1.6277401847082185
Chlorophyll#2103755 - Analog Sensors #0.csv,25,10,1.6849931395051312
Chlorophyll#2103755 - Analog Sensors #0.csv,26,5,1.1021799194004482
