DataSet,BucketSize,EpsilonPercentage,CompressionRatio
Density - Conductivity Sensor #41.csv,17,5,1.1227367237823456
Density - Conductivity Sensor #41.csv,17,5.5,1.172551239874601
Density - Conductivity Sensor #41.csv,17,6,1.2230367880633572
Density - Conductivity Sensor #41.csv,17,6.5,1.2757556241520305
Density - Conductivity Sensor #41.csv,17,7,1.3357560271511948
Density - Conductivity Sensor #41.csv,17,7.5,1.3860415103754014
Density - Conductivity Sensor #41.csv,17,8,1.4354588876970793
Density - Conductivity Sensor #41.csv,17,8.5,1.5066776338273227
Density - Conductivity Sensor #41.csv,17,9,1.5656016101766193
Density - Conductivity Sensor #41.csv,17,9.5,1.6135994544075136
Density - Conductivity Sensor #41.csv,17,10,1.6655645853588767
Density - Conductivity Sensor #41.csv,18,5,1.1671578544382522
Density - Conductivity Sensor #41.csv,18,5.5,1.2178753478709798
Density - Conductivity Sensor #41.csv,18,6,1.2682252540354264
Density - Conductivity Sensor #41.csv,18,6.5,1.3344562523749817
Density - Conductivity Sensor #41.csv,18,7,1.3873093805584729
Density - Conductivity Sensor #41.csv,18,7.5,1.4507914169925151
Density - Conductivity Sensor #41.csv,18,8,1.5074458347697672
Density - Conductivity Sensor #41.csv,18,8.5,1.5676743514605518
Density - Conductivity Sensor #41.csv,18,9,1.6284337396820776
Density - Conductivity Sensor #41.csv,18,9.5,1.6809829496411433
Density - Conductivity Sensor #41.csv,18,10,1.7487274481762778
Density - Conductivity Sensor #41.csv,19,5,1.1822764239860921
Density - Conductivity Sensor #41.csv,19,5.5,1.2423276471610776
Density - Conductivity Sensor #41.csv,19,6,1.2980830190281953
Density - Conductivity Sensor #41.csv,19,6.5,1.3569527885731345
Density - Conductivity Sensor #41.csv,19,7,1.4184382690271442
Density - Conductivity Sensor #41.csv,19,7.5,1.4677397588978844
Density - Conductivity Sensor #41.csv,19,8,1.5295502167789286
Density - Conductivity Sensor #41.csv,19,8.5,1.5973741463248774
Density - Conductivity Sensor #41.csv,19,9,1.6650761892995072
Density - Conductivity Sensor #41.csv,19,9.5,1.7257936107104606
Density - Conductivity Sensor #41.csv,19,10,1.7826803743545638
Density - Conductivity Sensor #41.csv,20,5,1.2063363772461966
Density - Conductivity Sensor #41.csv,20,5.5,1.2629615140263246
Density - Conductivity Sensor #41.csv,20,6,1.3266616613229654
Density - Conductivity Sensor #41.csv,20,6.5,1.3831260555013956
Density - Conductivity Sensor #41.csv,20,7,1.4432509812821184
Density - Conductivity Sensor #41.csv,20,7.5,1.5079252748708412
Density - Conductivity Sensor #41.csv,20,8,1.572197040941395
Density - Conductivity Sensor #41.csv,20,8.5,1.6487640954173794
Density - Conductivity Sensor #41.csv,20,9,1.7131878923974697
Density - Conductivity Sensor #41.csv,20,9.5,1.7733942138297731
Density - Conductivity Sensor #41.csv,20,10,1.8353419735815342
Density - Conductivity Sensor #41.csv,21,5,1.227468495285247
