DataSet,BucketSize,EpsilonPercentage,CompressionRatio
Salinity - Conductivity Sensor #41.csv,17,5,1.1082005928638736
Salinity - Conductivity Sensor #41.csv,17,5.5,1.1625453922209508
Salinity - Conductivity Sensor #41.csv,17,6,1.2109433625541137
Salinity - Conductivity Sensor #41.csv,17,6.5,1.2673205902216662
Salinity - Conductivity Sensor #41.csv,17,7,1.330645531481589
Salinity - Conductivity Sensor #41.csv,17,7.5,1.3812673145635108
Salinity - Conductivity Sensor #41.csv,17,8,1.4392150720362005
Salinity - Conductivity Sensor #41.csv,17,8.5,1.4992863797003724
Salinity - Conductivity Sensor #41.csv,17,9,1.5624897984079438
Salinity - Conductivity Sensor #41.csv,17,9.5,1.6052236919721206
Salinity - Conductivity Sensor #41.csv,17,10,1.675298710678215
Salinity - Conductivity Sensor #41.csv,18,5,1.1480633399500852
Salinity - Conductivity Sensor #41.csv,18,5.5,1.2116333719551446
Salinity - Conductivity Sensor #41.csv,18,6,1.267813086386951
Salinity - Conductivity Sensor #41.csv,18,6.5,1.3207389216816472
Salinity - Conductivity Sensor #41.csv,18,7,1.3805471541466932
Salinity - Conductivity Sensor #41.csv,18,7.5,1.44885125606812
Salinity - Conductivity Sensor #41.csv,18,8,1.5164821179930053
Salinity - Conductivity Sensor #41.csv,18,8.5,1.574161623237913
Salinity - Conductivity Sensor #41.csv,18,9,1.639681353086873
Salinity - Conductivity Sensor #41.csv,18,9.5,1.6836357051397413
Salinity - Conductivity Sensor #41.csv,18,10,1.7575302564217012
Salinity - Conductivity Sensor #41.csv,19,5,1.16811084039565
Salinity - Conductivity Sensor #41.csv,19,5.5,1.234479003415915
Salinity - Conductivity Sensor #41.csv,19,6,1.289891564510343
Salinity - Conductivity Sensor #41.csv,19,6.5,1.3484047053952584
Salinity - Conductivity Sensor #41.csv,19,7,1.4095530387759159
Salinity - Conductivity Sensor #41.csv,19,7.5,1.4768673327024437
Salinity - Conductivity Sensor #41.csv,19,8,1.5288592879679122
Salinity - Conductivity Sensor #41.csv,19,8.5,1.6040709913073745
Salinity - Conductivity Sensor #41.csv,19,9,1.659281113175424
Salinity - Conductivity Sensor #41.csv,19,9.5,1.7284276035379929
Salinity - Conductivity Sensor #41.csv,19,10,1.788049063896178
Salinity - Conductivity Sensor #41.csv,20,5,1.1892501926271866
Salinity - Conductivity Sensor #41.csv,20,5.5,1.250655632653291
Salinity - Conductivity Sensor #41.csv,20,6,1.3119657760217116
Salinity - Conductivity Sensor #41.csv,20,6.5,1.3828853227461826
Salinity - Conductivity Sensor #41.csv,20,7,1.4452061495956103
Salinity - Conductivity Sensor #41.csv,20,7.5,1.5110846972581915
Salinity - Conductivity Sensor #41.csv,20,8,1.5836046184578554
Salinity - Conductivity Sensor #41.csv,20,8.5,1.6426078724191049
Salinity - Conductivity Sensor #41.csv,20,9,1.7180474524644196
Salinity - Conductivity Sensor #41.csv,20,9.5,1.7803973921085368
Salinity - Conductivity Sensor #41.csv,20,10,1.8557819391135906
Salinity - Conductivity Sensor #41.csv,21,5,1.207492688072214
Salinity - Conductivity Sensor #41.csv,21,5.5,1.2793067979883221
Salinity - Conductivity Sensor #41.csv,21,6,1.3397094235662474
Salinity - Conductivity Sensor #41.csv,21,6.5,1.4130452120048989
Salinity - Conductivity Sensor #41.csv,21,7,1.4779182053037376
Salinity - Conductivity Sensor #41.csv,21,7.5,1.540828647092563
Salinity - Conductivity Sensor #41.csv,21,8,1.6105232355934807
Salinity - Conductivity Sensor #41.csv,21,8.5,1.6860910748428464
Salinity - Conductivity Sensor #41.csv,21,9,1.7518026454317739
Salinity - Conductivity Sensor #41.csv,21,9.5,1.8391287542934693
Salinity - Conductivity Sensor #41.csv,21,10,1.903794577723883
Salinity - Conductivity Sensor #41.csv,22,5,1.2517646798010398
Salinity - Conductivity Sensor #41.csv,22,5.5,1.3269942013846199
Salinity - Conductivity Sensor #41.csv,22,6,1.3861392533008952
Salinity - Conductivity Sensor #41.csv,22,6.5,1.4484519448394366
Salinity - Conductivity Sensor #41.csv,22,7,1.5232060571898391
Salinity - Conductivity Sensor #41.csv,22,7.5,1.5893796272103653
Salinity - Conductivity Sensor #41.csv,22,8,1.6530886228259634
Salinity - Conductivity Sensor #41.csv,22,8.5,1.7165030742512473
Salinity - Conductivity Sensor #41.csv,22,9,1.7866414113098241
Salinity - Conductivity Sensor #41.csv,22,9.5,1.8550552437284142
Salinity - Conductivity Sensor #41.csv,22,10,1.927594992452056
Salinity - Conductivity Sensor #41.csv,23,5,1.275848124552998
Salinity - Conductivity Sensor #41.csv,23,5.5,1.3475618223631622
Salinity - Conductivity Sensor #41.csv,23,6,1.4147667192343996
Salinity - Conductivity Sensor #41.csv,23,6.5,1.4959213174347694
Salinity - Conductivity Sensor #41.csv,23,7,1.5525670187468792
Salinity - Conductivity Sensor #41.csv,23,7.5,1.6282546122673147
Salinity - Conductivity Sensor #41.csv,23,8,1.6946833713535532
Salinity - Conductivity Sensor #41.csv,23,8.5,1.7704334452208357
Salinity - Conductivity Sensor #41.csv,23,9,1.8421516552576966
Salinity - Conductivity Sensor #41.csv,23,9.5,1.932965587570962
Salinity - Conductivity Sensor #41.csv,23,10,2.007699435821693
Salinity - Conductivity Sensor #41.csv,24,5,1.2809772088124856
Salinity - Conductivity Sensor #41.csv,24,5.5,1.354790795735441
Salinity - Conductivity Sensor #41.csv,24,6,1.4309753799785176
Salinity - Conductivity Sensor #41.csv,24,6.5,1.5028698890401955
Salinity - Conductivity Sensor #41.csv,24,7,1.5720636261411336
Salinity - Conductivity Sensor #41.csv,24,7.5,1.6487427541652342
Salinity - Conductivity Sensor #41.csv,24,8,1.7187210506199815
Salinity - Conductivity Sensor #41.csv,24,8.5,1.8039818319763048
Salinity - Conductivity Sensor #41.csv,24,9,1.8799560772844552
Salinity - Conductivity Sensor #41.csv,24,9.5,1.952801179096112
Salinity - Conductivity Sensor #41.csv,24,10,2.0268803387471572
Salinity - Conductivity Sensor #41.csv,25,5,1.327127459260917
Salinity - Conductivity Sensor #41.csv,25,5.5,1.4001620708406746
Salinity - Conductivity Sensor #41.csv,25,6,1.4829266631605373
Salinity - Conductivity Sensor #41.csv,25,6.5,1.5589515297025023
Salinity - Conductivity Sensor #41.csv,25,7,1.6408828507911324
Salinity - Conductivity Sensor #41.csv,25,7.5,1.7169356885165177
Salinity - Conductivity Sensor #41.csv,25,8,1.7920968174835934
Salinity - Conductivity Sensor #41.csv,25,8.5,1.8701369353014934
Salinity - Conductivity Sensor #41.csv,25,9,1.954728837103286
Salinity - Conductivity Sensor #41.csv,25,9.5,2.0377603293254904
Salinity - Conductivity Sensor #41.csv,25,10,2.120654675041834
Salinity - Conductivity Sensor #41.csv,26,5,1.352600594231623
Salinity - Conductivity Sensor #41.csv,26,5.5,1.4391063127645207
Salinity - Conductivity Sensor #41.csv,26,6,1.5154925361745626
Salinity - Conductivity Sensor #41.csv,26,6.5,1.5998867577301485
Salinity - Conductivity Sensor #41.csv,26,7,1.6780572709716792
Salinity - Conductivity Sensor #41.csv,26,7.5,1.76505492666163
Salinity - Conductivity Sensor #41.csv,26,8,1.848545704665899
Salinity - Conductivity Sensor #41.csv,26,8.5,1.937426407145887
Salinity - Conductivity Sensor #41.csv,26,9,2.0035650902202664
Salinity - Conductivity Sensor #41.csv,26,9.5,2.104478516847428
Salinity - Conductivity Sensor #41.csv,26,10,2.1826863287774487
Salinity - Conductivity Sensor #41.csv,27,5,1.3620912637936615
Salinity - Conductivity Sensor #41.csv,27,5.5,1.4505044443482853
Salinity - Conductivity Sensor #41.csv,27,6,1.5278446937841177
Salinity - Conductivity Sensor #41.csv,27,6.5,1.6132177822518607
Salinity - Conductivity Sensor #41.csv,27,7,1.6901989016465533
Salinity - Conductivity Sensor #41.csv,27,7.5,1.7747443015082291
Salinity - Conductivity Sensor #41.csv,27,8,1.870841336777669
Salinity - Conductivity Sensor #41.csv,27,8.5,1.9396410777518944
Salinity - Conductivity Sensor #41.csv,27,9,2.0257563861497743
Salinity - Conductivity Sensor #41.csv,27,9.5,2.106552162457944
Salinity - Conductivity Sensor #41.csv,27,10,2.2069812992488798
