DataSet,BucketSize,EpsilonPercentage,CompressionRatio
Temperature - Temperature Sensor #1063.csv,17,5,1.002472838995685
Temperature - Temperature Sensor #1063.csv,17,5.5,1.0531793047324391
Temperature - Temperature Sensor #1063.csv,17,6,1.1045390533681816
Temperature - Temperature Sensor #1063.csv,17,6.5,1.1646465338297716
Temperature - Temperature Sensor #1063.csv,17,7,1.211545596716429
Temperature - Temperature Sensor #1063.csv,17,7.5,1.265548297127938
Temperature - Temperature Sensor #1063.csv,17,8,1.3375796724218711
Temperature - Temperature Sensor #1063.csv,17,8.5,1.3797306403310894
Temperature - Temperature Sensor #1063.csv,17,9,1.4465950776577707
Temperature - Temperature Sensor #1063.csv,17,9.5,1.506780125328711
Temperature - Temperature Sensor #1063.csv,17,10,1.58247854378781
Temperature - Temperature Sensor #1063.csv,18,5,1.012038411467011
Temperature - Temperature Sensor #1063.csv,18,5.5,1.0644500151780114
Temperature - Temperature Sensor #1063.csv,18,6,1.1167183734607422
Temperature - Temperature Sensor #1063.csv,18,6.5,1.1773091747067934
Temperature - Temperature Sensor #1063.csv,18,7,1.2237752755304463
Temperature - Temperature Sensor #1063.csv,18,7.5,1.2729122037628862
Temperature - Temperature Sensor #1063.csv,18,8,1.336155959616369
Temperature - Temperature Sensor #1063.csv,18,8.5,1.3908925719390932
Temperature - Temperature Sensor #1063.csv,18,9,1.4556924834380534
Temperature - Temperature Sensor #1063.csv,18,9.5,1.5146122592246372
Temperature - Temperature Sensor #1063.csv,18,10,1.5674264486663447
Temperature - Temperature Sensor #1063.csv,19,5,1.037781200727482
Temperature - Temperature Sensor #1063.csv,19,5.5,1.1012235813730202
Temperature - Temperature Sensor #1063.csv,19,6,1.151250271432833
Temperature - Temperature Sensor #1063.csv,19,6.5,1.2105451192408294
Temperature - Temperature Sensor #1063.csv,19,7,1.2727915120067292
Temperature - Temperature Sensor #1063.csv,19,7.5,1.338699320741486
Temperature - Temperature Sensor #1063.csv,19,8,1.4078456988974928
Temperature - Temperature Sensor #1063.csv,19,8.5,1.4625939211966767
Temperature - Temperature Sensor #1063.csv,19,9,1.533250396765465
Temperature - Temperature Sensor #1063.csv,19,9.5,1.589230585365241
Temperature - Temperature Sensor #1063.csv,19,10,1.6476598510508516
Temperature - Temperature Sensor #1063.csv,20,5,1.0457561614652109
