DataSet,BucketSize,EpsilonPercentage,CompressionRatio
Turbidity#16340 - Analog Sensors #0.csv,17,5,1.0421093757272917
Turbidity#16340 - Analog Sensors #0.csv,17,5.5,1.0930279670679979
Turbidity#16340 - Analog Sensors #0.csv,17,6,1.141761741588777
Turbidity#16340 - Analog Sensors #0.csv,17,6.5,1.1875023956549158
Turbidity#16340 - Analog Sensors #0.csv,17,7,1.2281374127623916
Turbidity#16340 - Analog Sensors #0.csv,17,7.5,1.2722299164718185
Turbidity#16340 - Analog Sensors #0.csv,17,8,1.321383250974242
Turbidity#16340 - Analog Sensors #0.csv,17,8.5,1.3565305056556105
Turbidity#16340 - Analog Sensors #0.csv,17,9,1.4024559179355063
Turbidity#16340 - Analog Sensors #0.csv,17,9.5,1.4429450482777435
Turbidity#16340 - Analog Sensors #0.csv,17,10,1.481162894240536
Turbidity#16340 - Analog Sensors #0.csv,18,5,1.0802220146839006
Turbidity#16340 - Analog Sensors #0.csv,18,5.5,1.1250676835452167
Turbidity#16340 - Analog Sensors #0.csv,18,6,1.1678557916024785
Turbidity#16340 - Analog Sensors #0.csv,18,6.5,1.2168654047343506
Turbidity#16340 - Analog Sensors #0.csv,18,7,1.2613270402602215
Turbidity#16340 - Analog Sensors #0.csv,18,7.5,1.3161433168115033
Turbidity#16340 - Analog Sensors #0.csv,18,8,1.3515279345592017
Turbidity#16340 - Analog Sensors #0.csv,18,8.5,1.392961310498357
Turbidity#16340 - Analog Sensors #0.csv,18,9,1.4338868587503226
Turbidity#16340 - Analog Sensors #0.csv,18,9.5,1.477802723475349
Turbidity#16340 - Analog Sensors #0.csv,18,10,1.5157152827312201
Turbidity#16340 - Analog Sensors #0.csv,19,5,1.0930405478638567
Turbidity#16340 - Analog Sensors #0.csv,19,5.5,1.1462342689741043
Turbidity#16340 - Analog Sensors #0.csv,19,6,1.187034678164269
Turbidity#16340 - Analog Sensors #0.csv,19,6.5,1.254634702631277
Turbidity#16340 - Analog Sensors #0.csv,19,7,1.3118441389203759
Turbidity#16340 - Analog Sensors #0.csv,19,7.5,1.3497610420797317
Turbidity#16340 - Analog Sensors #0.csv,19,8,1.3923452415774937
Turbidity#16340 - Analog Sensors #0.csv,19,8.5,1.4474676025242657
Turbidity#16340 - Analog Sensors #0.csv,19,9,1.4906346339234808
Turbidity#16340 - Analog Sensors #0.csv,19,9.5,1.5331992651133894
Turbidity#16340 - Analog Sensors #0.csv,19,10,1.5902271854685268
Turbidity#16340 - Analog Sensors #0.csv,20,5,1.1493520448248693
Turbidity#16340 - Analog Sensors #0.csv,20,5.5,1.2009670598377646
Turbidity#16340 - Analog Sensors #0.csv,20,6,1.2526244802386013
Turbidity#16340 - Analog Sensors #0.csv,20,6.5,1.2931914916398188
Turbidity#16340 - Analog Sensors #0.csv,20,7,1.3740178626659927
Turbidity#16340 - Analog Sensors #0.csv,20,7.5,1.4250537219041857
Turbidity#16340 - Analog Sensors #0.csv,20,8,1.4702129939032678
Turbidity#16340 - Analog Sensors #0.csv,20,8.5,1.5246797262667295
Turbidity#16340 - Analog Sensors #0.csv,20,9,1.5845212223474896
Turbidity#16340 - Analog Sensors #0.csv,20,9.5,1.6359148188716064
Turbidity#16340 - Analog Sensors #0.csv,20,10,1.6874152734916792
Turbidity#16340 - Analog Sensors #0.csv,21,5,1.16350948713821
Turbidity#16340 - Analog Sensors #0.csv,21,5.5,1.2183295219262902
Turbidity#16340 - Analog Sensors #0.csv,21,6,1.2835858597399021
Turbidity#16340 - Analog Sensors #0.csv,21,6.5,1.332830770213194
Turbidity#16340 - Analog Sensors #0.csv,21,7,1.4053232343683053
Turbidity#16340 - Analog Sensors #0.csv,21,7.5,1.4396656335803237
Turbidity#16340 - Analog Sensors #0.csv,21,8,1.4876673628710875
Turbidity#16340 - Analog Sensors #0.csv,21,8.5,1.5434273167360955
Turbidity#16340 - Analog Sensors #0.csv,21,9,1.6156537470954702
Turbidity#16340 - Analog Sensors #0.csv,21,9.5,1.669384452623382
Turbidity#16340 - Analog Sensors #0.csv,21,10,1.7355134127126017
Turbidity#16340 - Analog Sensors #0.csv,22,5,1.2249083245087808
Turbidity#16340 - Analog Sensors #0.csv,22,5.5,1.2686401597100436
Turbidity#16340 - Analog Sensors #0.csv,22,6,1.3380909055256922
Turbidity#16340 - Analog Sensors #0.csv,22,6.5,1.393488931221418
Turbidity#16340 - Analog Sensors #0.csv,22,7,1.469767837734145
Turbidity#16340 - Analog Sensors #0.csv,22,7.5,1.5210208841905613
Turbidity#16340 - Analog Sensors #0.csv,22,8,1.5771858700785353
Turbidity#16340 - Analog Sensors #0.csv,22,8.5,1.6219051563413702
Turbidity#16340 - Analog Sensors #0.csv,22,9,1.6923295587587281
Turbidity#16340 - Analog Sensors #0.csv,22,9.5,1.7648097142434576
Turbidity#16340 - Analog Sensors #0.csv,22,10,1.8330683076649399
Turbidity#16340 - Analog Sensors #0.csv,23,5,1.230716410105129
Turbidity#16340 - Analog Sensors #0.csv,23,5.5,1.2907609668109818
Turbidity#16340 - Analog Sensors #0.csv,23,6,1.3483253904831538
Turbidity#16340 - Analog Sensors #0.csv,23,6.5,1.4065693644901274
Turbidity#16340 - Analog Sensors #0.csv,23,7,1.4772715884762333
Turbidity#16340 - Analog Sensors #0.csv,23,7.5,1.5401135070852268
Turbidity#16340 - Analog Sensors #0.csv,23,8,1.604420678848081
Turbidity#16340 - Analog Sensors #0.csv,23,8.5,1.6550043042257416
Turbidity#16340 - Analog Sensors #0.csv,23,9,1.7104176434427152
Turbidity#16340 - Analog Sensors #0.csv,23,9.5,1.7595722863041643
Turbidity#16340 - Analog Sensors #0.csv,23,10,1.8251180512878835
Turbidity#16340 - Analog Sensors #0.csv,24,5,1.2669535321971763
Turbidity#16340 - Analog Sensors #0.csv,24,5.5,1.3289441438352387
Turbidity#16340 - Analog Sensors #0.csv,24,6,1.3963136013539017
Turbidity#16340 - Analog Sensors #0.csv,24,6.5,1.4481567204116823
Turbidity#16340 - Analog Sensors #0.csv,24,7,1.518608963190185
Turbidity#16340 - Analog Sensors #0.csv,24,7.5,1.5596425481447684
Turbidity#16340 - Analog Sensors #0.csv,24,8,1.6214061557216504
Turbidity#16340 - Analog Sensors #0.csv,24,8.5,1.6899499086249818
Turbidity#16340 - Analog Sensors #0.csv,24,9,1.744509089795848
Turbidity#16340 - Analog Sensors #0.csv,24,9.5,1.8143527413313514
Turbidity#16340 - Analog Sensors #0.csv,24,10,1.865170990846659
Turbidity#16340 - Analog Sensors #0.csv,25,5,1.2864922323862429
Turbidity#16340 - Analog Sensors #0.csv,25,5.5,1.36021022353542
Turbidity#16340 - Analog Sensors #0.csv,25,6,1.435991456958416
Turbidity#16340 - Analog Sensors #0.csv,25,6.5,1.485801346561663
Turbidity#16340 - Analog Sensors #0.csv,25,7,1.5679879136002537
Turbidity#16340 - Analog Sensors #0.csv,25,7.5,1.6344324530288685
Turbidity#16340 - Analog Sensors #0.csv,25,8,1.698115404360077
Turbidity#16340 - Analog Sensors #0.csv,25,8.5,1.7763117206711412
Turbidity#16340 - Analog Sensors #0.csv,25,9,1.828745038484237
Turbidity#16340 - Analog Sensors #0.csv,25,9.5,1.9212307280251868
Turbidity#16340 - Analog Sensors #0.csv,25,10,1.9636505626647787
Turbidity#16340 - Analog Sensors #0.csv,26,5,1.2968788527205224
Turbidity#16340 - Analog Sensors #0.csv,26,5.5,1.3764044891544343
Turbidity#16340 - Analog Sensors #0.csv,26,6,1.4475684615275703
Turbidity#16340 - Analog Sensors #0.csv,26,6.5,1.5128809229049733
Turbidity#16340 - Analog Sensors #0.csv,26,7,1.593226039555607
Turbidity#16340 - Analog Sensors #0.csv,26,7.5,1.6475385234255766
Turbidity#16340 - Analog Sensors #0.csv,26,8,1.7132027884303203
Turbidity#16340 - Analog Sensors #0.csv,26,8.5,1.7738473097444174
Turbidity#16340 - Analog Sensors #0.csv,26,9,1.8349485249824504
Turbidity#16340 - Analog Sensors #0.csv,26,9.5,1.9225315013440791
Turbidity#16340 - Analog Sensors #0.csv,26,10,1.984277351868997
Turbidity#16340 - Analog Sensors #0.csv,27,5,1.30929082275242
Turbidity#16340 - Analog Sensors #0.csv,27,5.5,1.3831690238566121
Turbidity#16340 - Analog Sensors #0.csv,27,6,1.4530613508323977
Turbidity#16340 - Analog Sensors #0.csv,27,6.5,1.526633660132583
Turbidity#16340 - Analog Sensors #0.csv,27,7,1.6174621115395982
Turbidity#16340 - Analog Sensors #0.csv,27,7.5,1.6659112876262088
Turbidity#16340 - Analog Sensors #0.csv,27,8,1.7473210682303184
Turbidity#16340 - Analog Sensors #0.csv,27,8.5,1.8131075124320466
Turbidity#16340 - Analog Sensors #0.csv,27,9,1.861279356503755
Turbidity#16340 - Analog Sensors #0.csv,27,9.5,1.9319781920108399
Turbidity#16340 - Analog Sensors #0.csv,27,10,2.012424314105643
